id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
41;test;test;-7640.0;-5036.0;11260.0;-4176.0;-53.0;262.0;62596
42;test;test;-8152.0;-4988.0;11828.0;-4176.0;-609.0;122.0;62700
43;test;test;-7532.0;-5044.0;11704.0;-4144.0;-495.0;359.0;62803
44;test;test;-7844.0;-4912.0;11292.0;-4128.0;-300.0;68.0;62905
45;test;test;-7568.0;-4856.0;11300.0;-4160.0;50.0;36.0;63009
46;test;test;-6960.0;-4868.0;11188.0;-4160.0;-422.0;125.0;63112
47;test;test;-8032.0;-4908.0;11132.0;-4160.0;-161.0;206.0;63215
48;test;test;-7732.0;-4876.0;11364.0;-4160.0;-95.0;107.0;63318
49;test;test;-7512.0;-4964.0;11848.0;-4128.0;-503.0;-51.0;63421
50;test;test;-8464.0;-4956.0;10584.0;-4160.0;-388.0;189.0;63524
51;test;test;-7632.0;-4820.0;11428.0;-4112.0;-92.0;359.0;63627
52;test;test;-7972.0;-4928.0;11524.0;-4160.0;-295.0;276.0;63731
53;test;test;-7964.0;-4832.0;10776.0;-4144.0;-108.0;114.0;63833
54;test;test;-7804.0;-4800.0;11776.0;-4144.0;-129.0;80.0;63937
55;test;test;-7880.0;-4828.0;11688.0;-4112.0;-319.0;9.0;64040
56;test;test;-8032.0;-4648.0;10932.0;-4176.0;-281.0;50.0;64142
57;test;test;-7280.0;-4876.0;11868.0;-4176.0;-115.0;282.0;64246
58;test;test;-7696.0;-4784.0;11788.0;-4176.0;-121.0;297.0;64349
59;test;test;-7868.0;-4744.0;11640.0;-4160.0;-220.0;80.0;64452
60;test;test;-7592.0;-4688.0;10992.0;-4128.0;-373.0;374.0;64555
61;test;test;-7800.0;-4872.0;10584.0;-4160.0;-496.0;477.0;64658
62;test;test;-7968.0;-4880.0;11124.0;-4160.0;-211.0;431.0;64761
63;test;test;-7588.0;-4708.0;11316.0;-4176.0;-230.0;130.0;64864
64;test;test;-8048.0;-4832.0;11192.0;-4144.0;-309.0;84.0;64968
65;test;test;-7648.0;-4780.0;11912.0;-4176.0;-146.0;48.0;65070
66;test;test;-8804.0;-4824.0;11080.0;-4144.0;-501.0;246.0;65174
67;test;test;-8236.0;-4788.0;11208.0;-4176.0;-404.0;182.0;65277
68;test;test;-8060.0;-4664.0;10840.0;-4160.0;-189.0;48.0;65380
69;test;test;-8216.0;-4648.0;11032.0;-4160.0;-130.0;172.0;65483
70;test;test;-8048.0;-4720.0;11148.0;-4160.0;-295.0;-144.0;65586
71;test;test;-8308.0;-4860.0;11176.0;-4128.0;-440.0;-247.0;65690
72;test;test;-6836.0;-4636.0;10396.0;-4144.0;366.0;130.0;65792
73;test;test;-8460.0;-5192.0;10568.0;-4112.0;-865.0;-222.0;65895
74;test;test;-7028.0;-4676.0;11516.0;-4160.0;-68.0;-259.0;65999
75;test;test;-7480.0;-4664.0;11384.0;-4160.0;-316.0;85.0;66101
76;test;test;-7996.0;-4696.0;11380.0;-4128.0;-84.0;213.0;66205
77;test;test;-8496.0;-4640.0;11012.0;-4128.0;-573.0;-144.0;66308
78;test;test;-8032.0;-4676.0;10964.0;-4144.0;-359.0;109.0;66411
79;test;test;-8660.0;-4544.0;11300.0;-4208.0;-763.0;-207.0;66514
80;test;test;-7640.0;-4540.0;11976.0;-4160.0;-344.0;-114.0;66617
81;test;test;-8068.0;-4644.0;11064.0;-4160.0;-408.0;27.0;66721
82;test;test;-7936.0;-4616.0;11152.0;-4160.0;-400.0;-86.0;66823
83;test;test;-7992.0;-4704.0;11052.0;-4160.0;-373.0;26.0;66927
84;test;test;-7628.0;-4724.0;11056.0;-4160.0;-131.0;14.0;67030
85;test;test;-7964.0;-4744.0;11312.0;-4144.0;-495.0;279.0;67132
86;test;test;-8620.0;-4792.0;11304.0;-4144.0;-258.0;309.0;67236
87;test;test;-8312.0;-4752.0;11368.0;-4144.0;-625.0;28.0;67339
88;test;test;-8268.0;-4704.0;11000.0;-4160.0;-287.0;149.0;67442
89;test;test;-8020.0;-4524.0;10960.0;-4160.0;-187.0;237.0;67545
90;test;test;-8240.0;-4636.0;10580.0;-4160.0;-423.0;207.0;67649
91;test;test;-8248.0;-4696.0;11536.0;-4160.0;-255.0;260.0;67751
92;test;test;-7760.0;-4660.0;11292.0;-4112.0;-377.0;133.0;67854
93;test;test;-8668.0;-4624.0;11044.0;-4176.0;-510.0;103.0;67958
94;test;test;-8080.0;-4632.0;11668.0;-4144.0;-483.0;-398.0;68060
95;test;test;-7460.0;-4756.0;11708.0;-4144.0;-561.0;-886.0;68164
96;test;test;-6936.0;-5272.0;11720.0;-4160.0;-954.0;-1631.0;68267
97;test;test;-7040.0;-5212.0;10564.0;-4160.0;559.0;-2291.0;68370
