id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
40;TEST;TEST;-1756.0;1224.0;15776.0;-3680.0;59.0;698.0;1172585
41;TEST;TEST;-4228.0;28.0;18892.0;-3680.0;-2013.0;715.0;1172688
42;TEST;TEST;700.0;-356.0;19204.0;-3648.0;-6567.0;2625.0;1172791
43;TEST;TEST;-4280.0;-888.0;25940.0;-3696.0;-9771.0;4308.0;1172894
44;TEST;TEST;-712.0;-272.0;15452.0;-3664.0;-13046.0;-657.0;1172998
45;TEST;TEST;-2284.0;132.0;10872.0;-3696.0;-13644.0;-2101.0;1173101
46;TEST;TEST;-344.0;-2616.0;-4332.0;-3680.0;-11649.0;2645.0;1173204
47;TEST;TEST;-1140.0;-7892.0;-1748.0;-3680.0;2427.0;-2981.0;1173307
48;TEST;TEST;-5324.0;-4528.0;408.0;-3696.0;9671.0;-1392.0;1173410
49;TEST;TEST;-17464.0;-2456.0;8724.0;-3696.0;14048.0;97.0;1173514
50;TEST;TEST;-17988.0;4804.0;19816.0;-3664.0;13446.0;2598.0;1173617
51;TEST;TEST;12960.0;11412.0;22244.0;-3680.0;13665.0;-483.0;1173720
52;TEST;TEST;25092.0;7392.0;21632.0;-3664.0;2567.0;-595.0;1173824
53;TEST;TEST;11504.0;2828.0;14996.0;-3696.0;-1418.0;-745.0;1173926
54;TEST;TEST;20008.0;7868.0;12064.0;-3664.0;-2596.0;1844.0;1174030
55;TEST;TEST;19420.0;12368.0;14984.0;-3712.0;-2738.0;-95.0;1174133
56;TEST;TEST;5024.0;18716.0;13820.0;-3648.0;466.0;4316.0;1174237
57;TEST;TEST;-28436.0;11884.0;11324.0;-3664.0;989.0;1364.0;1174340
58;TEST;TEST;-11572.0;4132.0;10552.0;-3664.0;-878.0;-2231.0;1174443
59;TEST;TEST;-2716.0;848.0;14184.0;-3664.0;2072.0;2921.0;1174546
60;TEST;TEST;-140.0;828.0;14644.0;-3648.0;23.0;585.0;1174649
61;TEST;TEST;992.0;428.0;14904.0;-3664.0;-117.0;1660.0;1174753
62;TEST;TEST;1008.0;504.0;13968.0;-3696.0;21.0;466.0;1174856
63;TEST;TEST;-1052.0;272.0;13912.0;-3728.0;201.0;353.0;1174958
64;TEST;TEST;892.0;572.0;14476.0;-3680.0;-865.0;1793.0;1175062
65;TEST;TEST;196.0;732.0;14728.0;-3680.0;-1534.0;273.0;1175165
66;TEST;TEST;-1000.0;-24.0;13652.0;-3648.0;-340.0;1860.0;1175269
67;TEST;TEST;1072.0;312.0;13324.0;-3680.0;-2249.0;2226.0;1175372
68;TEST;TEST;-1472.0;-88.0;15796.0;-3648.0;455.0;-659.0;1175475
69;TEST;TEST;1332.0;968.0;15448.0;-3680.0;273.0;-647.0;1175578
70;TEST;TEST;-1528.0;876.0;14312.0;-3712.0;-1051.0;-736.0;1175681
71;TEST;TEST;-1968.0;656.0;14580.0;-3680.0;-235.0;231.0;1175785
72;TEST;TEST;-220.0;916.0;14080.0;-3648.0;-779.0;515.0;1175887
73;TEST;TEST;-412.0;572.0;13896.0;-3680.0;-302.0;-96.0;1175991
74;TEST;TEST;-1456.0;-448.0;13692.0;-3664.0;-658.0;-579.0;1176094
75;TEST;TEST;1060.0;-280.0;15888.0;-3680.0;-1699.0;-562.0;1176198
76;TEST;TEST;28.0;176.0;14016.0;-3648.0;-756.0;35.0;1176301
77;TEST;TEST;-576.0;112.0;13308.0;-3696.0;-783.0;471.0;1176403
78;TEST;TEST;-1000.0;-704.0;13972.0;-3696.0;-70.0;631.0;1176507
79;TEST;TEST;924.0;-276.0;14544.0;-3696.0;-260.0;332.0;1176610
80;TEST;TEST;-760.0;-332.0;14976.0;-3696.0;-474.0;169.0;1176713
81;TEST;TEST;-992.0;-452.0;13872.0;-3680.0;-306.0;-71.0;1176816
82;TEST;TEST;-764.0;-308.0;13956.0;-3680.0;474.0;359.0;1176919
